id,game_no,game_name,game_code,type,cost_price,tax,sale_price,date_of_sale
339,96,Death,DS,2,54.23,4.88,59.11,2024-04-15T18:52:00
340,43,World5,TES5,2,56.38,5.07,61.45,2024-04-21T01:13:46
341,58,MyWorld,MC,2,30.95,2.79,33.74,2024-04-11T00:26:03
342,98,World5,TES5,1,90.16,8.11,98.27,2024-04-12T16:50:54
343,41,MyWorld,MC,2,60.97,5.49,66.46,2024-04-20T09:19:10
344,85,DemonWorld,WOW,2,54.57,4.91,59.48,2024-04-13T18:11:11
345,82,HorseSoul,GOT,2,2.44,0.22,2.66,2024-04-03T07:49:30
346,17,DarkSoul,DS1,2,48.83,4.39,53.22,2024-04-16T23:01:17
347,7,Wolf,SEKR,2,4.02,0.36,4.38,2024-04-06T18:44:57
348,93,HorseSoul,GOT,2,53.44,4.81,58.25,2024-04-14T01:39:38
349,21,Wolf,SEKR,2,74.36,6.69,81.05,2024-04-29T15:18:48
350,59,Assassin,AC,1,28.80,2.59,31.39,2024-04-12T19:15:07
351,99,World5,TES5,2,33.26,2.99,36.25,2024-04-05T23:33:14
352,6,Destiny2,D2,1,41.35,3.72,45.07,2024-04-28T22:57:49
353,52,LordOfTheRings,ELDR,1,19.44,1.75,21.19,2024-04-28T21:01:37
354,2,MonsterHunter,MHW,2,42.54,3.83,46.37,2024-04-08T00:12:33
355,23,Destiny2,D2,1,78.81,7.09,85.90,2024-04-25T16:50:03
356,82,Warrior4,GOW4,1,46.62,4.20,50.82,2024-04-25T22:19:07
357,77,MyWorld,MC,2,12.36,1.11,13.47,2024-04-04T00:24:52
358,20,Legend,LOL,1,14.03,1.26,15.29,2024-04-21T09:13:23
359,49,Destiny2,D2,1,97.69,8.79,106.48,2024-04-23T13:25:11
360,76,DemonWorld,WOW,2,80.33,7.23,87.56,2024-04-21T10:02:47
361,33,Assassin,AC,2,62.59,5.63,68.22,2024-04-06T06:05:15
362,36,Witch3,W3,2,13.60,1.22,14.82,2024-04-24T15:42:57
363,17,World5,TES5,2,13.30,1.20,14.50,2024-04-01T01:30:47
364,99,MyWorld,MC,2,76.91,6.92,83.83,2024-04-26T07:13:23
365,23,Assassin,AC,1,52.80,4.75,57.55,2024-04-12T11:43:08
366,34,Zelda,ZELD,2,99.57,8.96,108.53,2024-04-13T21:50:16
367,100,MyWorld,MC,2,97.58,8.78,106.36,2024-04-11T17:25:42
368,55,LordOfTheRings,ELDR,1,64.74,5.83,70.57,2024-04-16T22:11:59
369,22,Wolf,SEKR,1,29.07,2.62,31.69,2024-04-07T04:51:59
370,26,DarkSoul,DS1,2,82.56,7.43,89.99,2024-04-20T04:54:57
371,98,DemonWorld,WOW,2,94.64,8.52,103.16,2024-04-05T03:19:34
372,34,Death,DS,1,3.97,0.36,4.33,2024-04-18T10:57:08
373,70,Wolf,SEKR,1,20.67,1.86,22.53,2024-04-15T17:30:53
374,36,Death,DS,1,91.82,8.26,100.08,2024-04-24T18:38:51
375,18,MonsterHunter,MHW,2,88.81,7.99,96.80,2024-04-29T11:07:18
376,91,Friends,CP77,1,49.22,4.43,53.65,2024-04-27T19:36:00
377,82,BloodCurse,BB,1,67.01,6.03,73.04,2024-04-27T08:37:16
378,30,Witch3,W3,2,78.38,7.05,85.43,2024-04-27T01:09:24
379,34,Death,DS,2,18.78,1.69,20.47,2024-04-26T16:22:16
380,8,MonsterHunter,MHW,2,30.60,2.75,33.35,2024-04-19T19:53:43
381,59,BloodCurse,BB,2,65.78,5.92,71.70,2024-04-27T22:21:21
382,91,Friends,CP77,2,71.45,6.43,77.88,2024-04-20T06:44:23
383,33,Assassin,AC,2,56.91,5.12,62.03,2024-04-09T05:09:59
384,34,Wolf,SEKR,2,74.01,6.66,80.67,2024-04-09T12:32:51
385,98,Friends,CP77,2,88.17,7.94,96.11,2024-04-09T00:50:38
386,7,Zelda,ZELD,1,86.92,7.82,94.74,2024-04-19T17:30:20
387,77,Zelda,ZELD,1,38.75,3.49,42.24,2024-04-08T10:27:02
388,75,MyWorld,MC,2,77.00,6.93,83.93,2024-04-01T03:36:32
389,99,HorseSoul,GOT,1,18.43,1.66,20.09,2024-04-27T07:31:36
390,56,Legend,LOL,2,6.00,0.54,6.54,2024-04-27T11:47:33
391,10,World5,TES5,1,7.49,0.67,8.16,2024-04-13T10:44:08
392,18,Friends,CP77,2,25.36,2.28,27.64,2024-04-15T13:53:59
393,1,Wolf,SEKR,1,91.31,8.22,99.53,2024-04-19T09:39:41
394,97,Legend,LOL,1,26.21,2.36,28.57,2024-04-18T17:06:29
395,57,Wolf,SEKR,2,51.30,4.62,55.92,2024-04-26T00:29:52
396,90,Legend,LOL,1,32.06,2.89,34.95,2024-04-02T12:49:14
397,43,Wolf,SEKR,2,20.68,1.86,22.54,2024-04-13T12:43:40
398,59,Legend,LOL,1,75.92,6.83,82.75,2024-04-06T19:35:44
399,95,LordOfTheRings,ELDR,1,64.48,5.80,70.28,2024-04-11T18:34:05
400,46,HorseSoul,GOT,1,37.31,3.36,40.67,2024-04-28T05:12:22
401,49,Legend,LOL,2,27.24,2.45,29.69,2024-04-13T05:12:47
402,33,Witch3,W3,1,57.27,5.15,62.42,2024-04-02T08:06:13
403,94,MyWorld,MC,1,66.96,6.03,72.99,2024-04-17T07:54:07
404,5,Assassin,AC,2,59.58,5.36,64.94,2024-04-03T08:21:21
405,48,Zelda,ZELD,2,97.17,8.75,105.92,2024-04-29T07:28:09
406,92,DemonWorld,WOW,1,84.92,7.64,92.56,2024-04-01T01:09:59
407,5,World5,TES5,1,16.51,1.49,18.00,2024-04-02T04:30:21
408,83,Wolf,SEKR,2,92.83,8.35,101.18,2024-04-22T05:57:19
409,40,MyWorld,MC,2,93.92,8.45,102.37,2024-04-03T14:58:44
410,80,BloodCurse,BB,2,52.00,4.68,56.68,2024-04-28T00:12:07
411,24,Witch3,W3,1,46.84,4.22,51.06,2024-04-07T02:34:43
412,84,LordOfTheRings,ELDR,1,16.69,1.50,18.19,2024-04-12T23:32:12
413,3,DarkSoul3,DS3,2,31.34,2.82,34.16,2024-04-03T18:11:21
414,1,Death,DS,1,27.34,2.46,29.80,2024-04-20T05:30:15
415,46,Death,DS,2,48.28,4.35,52.63,2024-04-19T03:29:28
416,76,HorseSoul,GOT,2,12.51,1.13,13.64,2024-04-03T00:13:44
417,11,Assassin,AC,2,21.64,1.95,23.59,2024-04-10T01:47:16
418,2,Destiny2,D2,2,55.09,4.96,60.05,2024-04-26T04:17:10
419,71,Assassin,AC,1,69.09,6.22,75.31,2024-04-12T10:55:42
420,32,DarkSoul3,DS3,2,48.40,4.36,52.76,2024-04-06T16:48:07
421,17,Witch3,W3,2,80.88,7.28,88.16,2024-04-22T04:25:49
422,4,MyWorld,MC,1,39.88,3.59,43.47,2024-04-21T13:11:48
423,28,Destiny2,D2,1,81.13,7.30,88.43,2024-04-04T09:08:26
424,68,Destiny2,D2,2,27.98,2.52,30.50,2024-04-19T03:10:47
425,10,Zelda,ZELD,2,96.83,8.71,105.54,2024-04-07T04:27:08
426,84,Wolf,SEKR,2,96.09,8.65,104.74,2024-04-01T10:21:52
427,74,Warrior4,GOW4,2,8.23,0.74,8.97,2024-04-13T05:16:22
428,43,DarkSoul3,DS3,2,57.99,5.22,63.21,2024-04-15T21:11:20
429,15,DarkSoul,DS1,1,99.25,8.93,108.18,2024-04-03T05:43:50
430,63,Destiny2,D2,2,73.03,6.57,79.60,2024-04-29T14:21:12
431,35,Wolf,SEKR,1,24.59,2.21,26.80,2024-04-25T06:58:58
432,33,DarkSoul3,DS3,2,23.80,2.14,25.94,2024-04-10T03:28:35
433,93,Assassin,AC,1,76.48,6.88,83.36,2024-04-06T23:55:27
434,84,LastSurvivor,TLOU,2,29.36,2.64,32.00,2024-04-24T08:08:57
435,59,DemonWorld,WOW,1,70.54,6.35,76.89,2024-04-11T19:59:27
436,11,BloodCurse,BB,1,15.87,1.43,17.30,2024-04-07T17:57:27
437,59,MyWorld,MC,1,29.18,2.63,31.81,2024-04-13T13:51:23
438,33,Assassin,AC,2,78.49,7.06,85.55,2024-04-06T19:35:29
439,6,MonsterHunter,MHW,2,9.53,0.86,10.39,2024-04-19T02:41:39
440,57,Wolf,SEKR,1,96.73,8.71,105.44,2024-04-03T20:35:13
441,67,HorseSoul,GOT,2,64.18,5.78,69.96,2024-04-20T22:34:43
442,53,HorseSoul,GOT,1,5.15,0.46,5.61,2024-04-21T00:14:07
443,20,Assassin,AC,2,30.77,2.77,33.54,2024-04-03T12:00:50
444,67,DarkSoul3,DS3,1,61.26,5.51,66.77,2024-04-25T19:15:03
445,69,Wolf,SEKR,2,98.61,8.87,107.48,2024-04-27T08:42:21
446,49,Witch3,W3,1,23.14,2.08,25.22,2024-04-21T10:51:22
447,99,Zelda,ZELD,2,32.17,2.90,35.07,2024-04-10T22:21:14
448,25,Zelda,ZELD,1,24.25,2.18,26.43,2024-04-18T14:34:29
449,14,DemonWorld,WOW,2,54.15,4.87,59.02,2024-04-25T04:18:49
450,41,MyWorld,MC,1,2.85,0.26,3.11,2024-04-23T13:08:21
451,21,Destiny2,D2,1,56.67,5.10,61.77,2024-04-24T19:34:54
452,39,Death,DS,2,70.80,6.37,77.17,2024-04-24T18:37:24
453,14,BloodCurse,BB,1,79.67,7.17,86.84,2024-04-11T13:06:18
454,95,Wolf,SEKR,2,7.27,0.65,7.92,2024-04-04T04:20:07
455,49,Warrior4,GOW4,1,88.33,7.95,96.28,2024-04-09T23:34:57
456,74,Destiny2,D2,1,55.29,4.98,60.27,2024-04-11T07:49:28
457,73,Friends,CP77,1,99.49,8.95,108.44,2024-04-26T17:05:08
458,65,DemonWorld,WOW,1,89.25,8.03,97.28,2024-04-01T05:04:58
459,8,Wolf,SEKR,1,90.68,8.16,98.84,2024-04-09T06:10:51
460,86,Destiny2,D2,1,15.54,1.40,16.94,2024-04-16T15:32:57
461,84,Friends,CP77,1,67.12,6.04,73.16,2024-04-10T09:59:44
462,4,BloodCurse,BB,1,85.37,7.68,93.05,2024-04-11T11:22:50
463,5,AssassinCreed,RDR2,1,17.28,1.56,18.84,2024-04-07T02:52:58
464,89,World5,TES5,2,35.64,3.21,38.85,2024-04-10T05:44:53
465,33,DemonWorld,WOW,1,27.64,2.49,30.13,2024-04-13T05:33:06
466,93,DemonWorld,WOW,1,98.60,8.87,107.47,2024-04-30T07:37:37
467,98,MyWorld,MC,2,81.26,7.31,88.57,2024-04-30T10:57:49
468,19,Assassin,AC,1,4.13,0.37,4.50,2024-04-20T16:52:13
469,55,Witch3,W3,2,94.02,8.46,102.48,2024-04-18T08:48:36
470,55,Death,DS,2,61.16,5.50,66.66,2024-04-15T11:47:18
471,38,World5,TES5,1,5.80,0.52,6.32,2024-04-08T08:51:53
472,92,DemonWorld,WOW,1,57.90,5.21,63.11,2024-04-04T02:21:26
473,80,DemonWorld,WOW,1,7.16,0.64,7.80,2024-04-30T11:22:00
474,90,Zelda,ZELD,2,69.44,6.25,75.69,2024-04-27T20:44:00
475,32,AssassinCreed,RDR2,1,20.03,1.80,21.83,2024-04-04T19:33:53
476,47,AssassinCreed,RDR2,2,13.65,1.23,14.88,2024-04-17T17:43:51
477,21,DarkSoul3,DS3,2,29.62,2.67,32.29,2024-04-09T04:32:59
478,12,World5,TES5,1,55.15,4.96,60.11,2024-04-29T18:52:56
479,90,LastSurvivor,TLOU,1,24.44,2.20,26.64,2024-04-19T18:38:16
480,73,Witch3,W3,2,81.24,7.31,88.55,2024-04-16T00:01:46
481,64,HorseSoul,GOT,1,67.88,6.11,73.99,2024-04-07T06:44:05
482,34,BloodCurse,BB,2,13.33,1.20,14.53,2024-04-08T07:31:31
483,43,LastSurvivor,TLOU,2,45.26,4.07,49.33,2024-04-15T10:11:07
484,59,DarkSoul3,DS3,2,41.89,3.77,45.66,2024-04-08T03:52:44
485,46,Witch3,W3,1,97.01,8.73,105.74,2024-04-09T04:23:54
486,10,MyWorld,MC,2,23.13,2.08,25.21,2024-04-04T18:58:34
487,68,BloodCurse,BB,1,80.28,7.23,87.51,2024-04-05T06:57:38
488,72,Wolf,SEKR,2,0.12,0.01,0.13,2024-04-26T05:19:22
489,4,Friends,CP77,2,88.94,8.00,96.94,2024-04-07T22:20:16
490,19,Witch3,W3,2,34.89,3.14,38.03,2024-04-19T23:01:15
491,70,Wolf,SEKR,1,17.30,1.56,18.86,2024-04-25T12:13:01
492,8,LastSurvivor,TLOU,2,74.97,6.75,81.72,2024-04-27T15:04:33
493,52,BloodCurse,BB,2,6.30,0.57,6.87,2024-04-19T14:15:35
494,90,LordOfTheRings,ELDR,2,36.49,3.28,39.77,2024-04-18T04:49:38
495,100,Warrior4,GOW4,1,73.24,6.59,79.83,2024-04-09T16:17:31
496,81,MonsterHunter,MHW,1,52.87,4.76,57.63,2024-04-05T14:06:01
497,13,Warrior4,GOW4,1,98.28,8.85,107.13,2024-04-05T11:58:45
498,9,DarkSoul,DS1,2,69.33,6.24,75.57,2024-04-06T01:28:37
499,48,LordOfTheRings,ELDR,2,57.36,5.16,62.52,2024-04-24T01:31:06
500,83,AssassinCreed,RDR2,2,52.73,4.75,57.48,2024-04-13T09:48:31
501,12,Destiny2,D2,1,23.25,2.09,25.34,2024-04-22T04:01:06
502,51,Friends,CP77,2,21.54,1.94,23.48,2024-04-21T05:55:05
503,72,Friends,CP77,2,36.55,3.29,39.84,2024-04-06T09:48:22
504,68,MonsterHunter,MHW,2,51.00,4.59,55.59,2024-04-10T21:40:30
505,42,Friends,CP77,2,71.11,6.40,77.51,2024-04-08T17:17:44
506,39,Assassin,AC,1,53.70,4.83,58.53,2024-04-09T16:21:10
507,14,AssassinCreed,RDR2,2,66.97,6.03,73.00,2024-04-07T10:26:59
508,47,LastSurvivor,TLOU,2,30.72,2.76,33.48,2024-04-11T06:20:25
509,38,LastSurvivor,TLOU,1,82.65,7.44,90.09,2024-04-29T18:20:49
510,21,DarkSoul3,DS3,1,94.15,8.47,102.62,2024-04-08T02:57:18
511,98,Assassin,AC,1,26.02,2.34,28.36,2024-04-07T04:39:03
512,47,MyWorld,MC,1,78.02,7.02,85.04,2024-04-03T21:17:54
513,72,LastSurvivor,TLOU,2,74.75,6.73,81.48,2024-04-18T02:24:38
514,15,DarkSoul3,DS3,1,1.54,0.14,1.68,2024-04-30T07:35:10
515,69,HorseSoul,GOT,1,12.60,1.13,13.73,2024-04-13T02:08:41
516,60,DarkSoul,DS1,1,82.24,7.40,89.64,2024-04-04T16:57:22
517,29,World5,TES5,1,10.84,0.98,11.82,2024-04-19T05:02:35
518,56,Death,DS,1,18.24,1.64,19.88,2024-04-15T05:49:21
519,34,DarkSoul,DS1,2,97.42,8.77,106.19,2024-04-28T19:38:52
520,41,Friends,CP77,1,52.98,4.77,57.75,2024-04-06T02:43:44
521,47,HorseSoul,GOT,1,83.07,7.48,90.55,2024-04-15T22:33:28
522,100,MyWorld,MC,1,6.64,0.60,7.24,2024-04-22T19:28:55
523,65,Witch3,W3,1,67.42,6.07,73.49,2024-04-18T05:07:20
524,7,AssassinCreed,RDR2,2,56.70,5.10,61.80,2024-04-16T23:51:48
525,40,LordOfTheRings,ELDR,1,42.99,3.87,46.86,2024-04-13T14:04:08
526,64,World5,TES5,1,62.16,5.59,67.75,2024-04-15T23:02:15
527,72,Death,DS,2,76.68,6.90,83.58,2024-04-26T05:52:47
528,22,AssassinCreed,RDR2,2,78.16,7.03,85.19,2024-04-07T19:21:59
529,2,AssassinCreed,RDR2,2,74.26,6.68,80.94,2024-04-27T14:57:23
530,17,Wolf,SEKR,1,61.43,5.53,66.96,2024-04-01T04:50:48
531,54,MonsterHunter,MHW,2,50.26,4.52,54.78,2024-04-01T20:43:58
532,7,Assassin,AC,2,11.43,1.03,12.46,2024-04-12T15:51:46
533,10,DemonWorld,WOW,2,6.49,0.58,7.07,2024-04-04T13:12:22
534,88,DarkSoul3,DS3,1,25.32,2.28,27.60,2024-04-02T05:42:34
535,84,HorseSoul,GOT,1,83.52,7.52,91.04,2024-04-01T19:21:10
536,71,DarkSoul,DS1,1,92.65,8.34,100.99,2024-04-30T17:02:40
537,50,BloodCurse,BB,2,33.03,2.97,36.00,2024-04-30T20:09:42
538,12,Wolf,SEKR,2,37.83,3.40,41.23,2024-04-23T18:58:41
539,15,Zelda,ZELD,2,90.54,8.15,98.69,2024-04-08T14:06:01
540,31,Destiny2,D2,1,62.99,5.67,68.66,2024-04-08T15:02:31
541,74,World5,TES5,2,94.58,8.51,103.09,2024-04-25T05:30:29
542,29,MonsterHunter,MHW,2,59.46,5.35,64.81,2024-04-23T05:02:15
543,40,DarkSoul3,DS3,1,15.71,1.41,17.12,2024-04-28T14:17:49
544,88,Destiny2,D2,1,34.29,3.09,37.38,2024-04-11T22:10:14
545,79,LordOfTheRings,ELDR,2,0.28,0.03,0.31,2024-04-11T04:00:53
546,29,DarkSoul,DS1,1,44.30,3.99,48.29,2024-04-23T09:32:51
547,54,DarkSoul3,DS3,2,77.56,6.98,84.54,2024-04-15T08:19:44
548,78,AssassinCreed,RDR2,1,61.41,5.53,66.94,2024-04-30T05:11:01
549,75,DarkSoul3,DS3,1,71.54,6.44,77.98,2024-04-01T22:33:36
550,53,DarkSoul,DS1,2,13.32,1.20,14.52,2024-04-19T08:04:57
551,77,HorseSoul,GOT,1,38.49,3.46,41.95,2024-04-20T10:48:24
552,93,DarkSoul,DS1,2,71.21,6.41,77.62,2024-04-26T09:57:59
553,9,Zelda,ZELD,1,51.46,4.63,56.09,2024-04-26T22:27:37
554,94,LastSurvivor,TLOU,2,41.60,3.74,45.34,2024-04-29T22:57:38
555,9,Assassin,AC,1,22.25,2.00,24.25,2024-04-27T05:06:50
556,25,DarkSoul3,DS3,2,75.55,6.80,82.35,2024-04-10T20:29:03
557,1,AssassinCreed,RDR2,1,34.17,3.08,37.25,2024-04-02T14:24:21
558,86,MyWorld,MC,2,87.74,7.90,95.64,2024-04-12T07:40:37
559,13,Friends,CP77,2,51.28,4.62,55.90,2024-04-08T22:45:58
560,80,HorseSoul,GOT,2,0.60,0.05,0.65,2024-04-07T06:14:14
561,80,MyWorld,MC,2,38.30,3.45,41.75,2024-04-06T01:39:22
562,83,LordOfTheRings,ELDR,1,71.71,6.45,78.16,2024-04-16T18:54:20
563,31,Warrior4,GOW4,1,70.40,6.34,76.74,2024-04-02T06:03:17
564,25,Zelda,ZELD,2,91.84,8.27,100.11,2024-04-10T00:58:36
565,17,LastSurvivor,TLOU,2,3.41,0.31,3.72,2024-04-04T14:55:05
566,39,Destiny2,D2,1,98.92,8.90,107.82,2024-04-02T07:16:26
567,22,DarkSoul,DS1,2,22.42,2.02,24.44,2024-04-27T01:29:30
568,51,MyWorld,MC,1,27.96,2.52,30.48,2024-04-10T00:45:17
569,48,DarkSoul,DS1,2,98.11,8.83,106.94,2024-04-30T08:47:51
570,41,World5,TES5,1,29.60,2.66,32.26,2024-04-16T04:03:04
571,87,World5,TES5,2,57.50,5.18,62.68,2024-04-01T19:32:27
572,63,MyWorld,MC,1,69.45,6.25,75.70,2024-04-07T06:16:55
573,12,BloodCurse,BB,2,34.12,3.07,37.19,2024-04-20T19:42:41
574,75,LordOfTheRings,ELDR,1,12.09,1.09,13.18,2024-04-02T23:48:35
575,53,Assassin,AC,1,91.84,8.27,100.11,2024-04-14T21:07:04
576,48,Warrior4,GOW4,2,32.40,2.92,35.32,2024-04-19T01:09:30
577,33,Legend,LOL,1,19.41,1.75,21.16,2024-04-16T09:13:16
578,64,Warrior4,GOW4,2,85.58,7.70,93.28,2024-04-28T08:25:34
579,91,DarkSoul,DS1,2,87.32,7.86,95.18,2024-04-20T15:02:00
580,89,Witch3,W3,1,65.13,5.86,70.99,2024-04-25T06:27:47
581,8,Assassin,AC,1,11.76,1.06,12.82,2024-04-24T17:51:09
582,26,Assassin,AC,1,24.81,2.23,27.04,2024-04-14T07:09:38
583,40,AssassinCreed,RDR2,1,40.98,3.69,44.67,2024-04-25T15:39:56
584,46,LastSurvivor,TLOU,2,95.39,8.59,103.98,2024-04-10T14:58:47
585,47,HorseSoul,GOT,2,53.21,4.79,58.00,2024-04-01T08:03:11
586,63,Zelda,ZELD,1,47.37,4.26,51.63,2024-04-04T20:14:27
587,89,LastSurvivor,TLOU,2,48.68,4.38,53.06,2024-04-20T23:12:01
588,40,DemonWorld,WOW,2,38.43,3.46,41.89,2024-04-05T10:33:05
589,81,Wolf,SEKR,1,49.82,4.48,54.30,2024-04-23T09:53:44
590,25,MyWorld,MC,1,49.69,4.47,54.16,2024-04-27T08:13:37
591,20,MyWorld,MC,1,19.97,1.80,21.77,2024-04-09T05:45:06
592,10,World5,TES5,1,19.27,1.73,21.00,2024-04-01T06:15:39
593,14,HorseSoul,GOT,2,75.56,6.80,82.36,2024-04-14T00:48:10
594,56,Legend,LOL,1,35.68,3.21,38.89,2024-04-06T15:33:36
595,69,Assassin,AC,2,58.32,5.25,63.57,2024-04-18T03:25:30
596,54,DarkSoul3,DS3,2,73.84,6.65,80.49,2024-04-02T14:41:38
597,37,Legend,LOL,2,14.01,1.26,15.27,2024-04-29T12:32:41
598,95,LastSurvivor,TLOU,1,69.86,6.29,76.15,2024-04-22T00:01:24
599,11,DarkSoul3,DS3,2,2.79,0.25,3.04,2024-04-25T06:45:41
600,37,Warrior4,GOW4,2,89.39,8.05,97.44,2024-04-05T01:16:20
601,7,World5,TES5,1,38.55,3.47,42.02,2024-04-10T18:22:46
602,66,Zelda,ZELD,1,34.37,3.09,37.46,2024-04-10T18:31:37
603,5,Zelda,ZELD,2,31.27,2.81,34.08,2024-04-09T12:56:09
604,51,Friends,CP77,2,10.71,0.96,11.67,2024-04-23T08:32:55
605,72,Assassin,AC,1,75.59,6.80,82.39,2024-04-20T22:24:03
606,87,Destiny2,D2,1,17.06,1.54,18.60,2024-04-15T12:41:55
607,82,LastSurvivor,TLOU,2,12.74,1.15,13.89,2024-04-19T22:42:28
608,70,LastSurvivor,TLOU,1,39.47,3.55,43.02,2024-04-12T18:01:53
609,57,LordOfTheRings,ELDR,1,94.24,8.48,102.72,2024-04-13T11:50:15
610,52,Friends,CP77,2,67.18,6.05,73.23,2024-04-10T01:14:19
611,12,DarkSoul3,DS3,2,34.61,3.11,37.72,2024-04-30T20:27:12
612,6,DarkSoul,DS1,2,53.49,4.81,58.30,2024-04-30T23:26:44
613,12,Warrior4,GOW4,1,39.53,3.56,43.09,2024-04-07T19:47:18
614,82,MyWorld,MC,2,52.26,4.70,56.96,2024-04-20T06:47:07
615,51,Wolf,SEKR,2,22.83,2.05,24.88,2024-04-18T15:28:18
616,34,Zelda,ZELD,1,63.09,5.68,68.77,2024-04-19T22:45:43
617,100,Death,DS,2,39.25,3.53,42.78,2024-04-12T10:21:33
618,77,LastSurvivor,TLOU,1,46.89,4.22,51.11,2024-04-27T17:02:40
619,91,DarkSoul3,DS3,2,75.59,6.80,82.39,2024-04-11T08:30:39
620,10,Zelda,ZELD,2,45.59,4.10,49.69,2024-04-11T21:40:53
621,66,Wolf,SEKR,2,0.84,0.08,0.92,2024-04-20T05:58:11
622,44,DemonWorld,WOW,1,11.17,1.01,12.18,2024-04-11T06:52:30
623,40,AssassinCreed,RDR2,2,88.62,7.98,96.60,2024-04-04T23:48:45
624,10,Wolf,SEKR,2,76.57,6.89,83.46,2024-04-07T04:39:46
625,73,HorseSoul,GOT,2,6.12,0.55,6.67,2024-04-22T23:39:36
626,59,LordOfTheRings,ELDR,2,39.71,3.57,43.28,2024-04-13T17:30:55
627,90,BloodCurse,BB,2,10.68,0.96,11.64,2024-04-14T16:11:14
628,75,LastSurvivor,TLOU,1,28.00,2.52,30.52,2024-04-27T22:51:53
629,66,DarkSoul,DS1,2,57.03,5.13,62.16,2024-04-06T11:58:15
630,56,Wolf,SEKR,1,13.70,1.23,14.93,2024-04-16T10:17:53
631,2,Friends,CP77,2,14.12,1.27,15.39,2024-04-27T16:32:03
632,92,World5,TES5,2,77.82,7.00,84.82,2024-04-15T13:36:26
633,79,Wolf,SEKR,2,21.80,1.96,23.76,2024-04-26T05:48:48
634,7,Destiny2,D2,2,87.61,7.88,95.49,2024-04-27T02:35:50
635,98,Zelda,ZELD,1,38.31,3.45,41.76,2024-04-01T21:25:43
636,92,MonsterHunter,MHW,2,70.83,6.37,77.20,2024-04-03T08:20:21
637,62,DemonWorld,WOW,2,43.50,3.92,47.42,2024-04-01T18:21:29
638,34,Wolf,SEKR,2,24.84,2.24,27.08,2024-04-30T01:38:34
639,82,MyWorld,MC,1,86.00,7.74,93.74,2024-04-24T19:37:31
640,99,LordOfTheRings,ELDR,1,64.41,5.80,70.21,2024-04-28T12:54:40
641,75,Legend,LOL,2,63.73,5.74,69.47,2024-04-11T16:01:49
642,69,AssassinCreed,RDR2,2,34.88,3.14,38.02,2024-04-21T08:01:22
643,68,World5,TES5,2,55.12,4.96,60.08,2024-04-04T10:07:57
644,48,LastSurvivor,TLOU,1,60.13,5.41,65.54,2024-04-08T03:45:58
645,11,Death,DS,2,64.55,5.81,70.36,2024-04-04T00:52:51
646,86,DarkSoul,DS1,2,97.37,8.76,106.13,2024-04-08T01:06:16
647,15,Death,DS,2,35.55,3.20,38.75,2024-04-05T12:38:42
648,58,LordOfTheRings,ELDR,2,69.79,6.28,76.07,2024-04-27T05:46:32
649,53,DarkSoul,DS1,2,69.12,6.22,75.34,2024-04-28T00:21:12
650,37,MyWorld,MC,1,11.26,1.01,12.27,2024-04-17T16:55:03
651,9,Friends,CP77,1,12.84,1.16,14.00,2024-04-15T04:28:37
652,26,Death,DS,1,45.42,4.09,49.51,2024-04-09T17:46:05
653,90,HorseSoul,GOT,1,62.74,5.65,68.39,2024-04-17T12:35:52
654,48,DemonWorld,WOW,1,21.82,1.96,23.78,2024-04-02T14:49:12
655,74,Death,DS,1,3.44,0.31,3.75,2024-04-01T09:16:06
656,29,AssassinCreed,RDR2,1,51.31,4.62,55.93,2024-04-25T14:22:02
657,24,Witch3,W3,1,94.37,8.49,102.86,2024-04-29T11:05:15
658,62,Warrior4,GOW4,2,33.58,3.02,36.60,2024-04-01T01:18:22
659,72,DemonWorld,WOW,1,11.38,1.02,12.40,2024-04-04T09:14:49
660,3,LastSurvivor,TLOU,1,4.05,0.36,4.41,2024-04-21T04:57:48
661,80,LastSurvivor,TLOU,1,6.58,0.59,7.17,2024-04-17T23:42:32
662,71,HorseSoul,GOT,1,57.70,5.19,62.89,2024-04-11T19:44:16
663,87,MonsterHunter,MHW,2,88.33,7.95,96.28,2024-04-09T18:10:56
664,21,Wolf,SEKR,2,15.86,1.43,17.29,2024-04-04T10:36:51
665,1,DarkSoul3,DS3,2,78.36,7.05,85.41,2024-04-03T22:18:25
666,63,Zelda,ZELD,1,0.39,0.04,0.43,2024-04-26T06:50:17
667,2,Zelda,ZELD,2,2.09,0.19,2.28,2024-04-12T04:13:32
668,29,LastSurvivor,TLOU,2,57.57,5.18,62.75,2024-04-06T04:36:04
669,58,DarkSoul,DS1,2,77.79,7.00,84.79,2024-04-30T05:35:37
670,60,LastSurvivor,TLOU,1,21.93,1.97,23.90,2024-04-29T08:44:21
671,54,Friends,CP77,1,56.65,5.10,61.75,2024-04-28T17:36:55
672,39,LastSurvivor,TLOU,2,99.62,8.97,108.59,2024-04-02T11:08:23
673,80,Witch3,W3,2,35.43,3.19,38.62,2024-04-30T04:43:59
674,42,Wolf,SEKR,1,69.92,6.29,76.21,2024-04-16T08:51:11
675,37,Legend,LOL,1,54.89,4.94,59.83,2024-04-13T22:18:31
676,30,DemonWorld,WOW,2,82.45,7.42,89.87,2024-04-10T16:47:50
677,57,LastSurvivor,TLOU,1,7.66,0.69,8.35,2024-04-29T12:11:32
678,45,LastSurvivor,TLOU,1,64.73,5.83,70.56,2024-04-20T04:30:30
